Client_id,bank_account
test_id2244,14.884507596349929
test_id2245,14.977784428793882
test_id2246,14.280967688865937
test_id2247,13.436946120215069
test_id2248,16.156591057582624
test_id2249,14.172139818792612
test_id2250,14.305695717375809
test_id2251,9.999121697167032
test_id2252,3.1900374114942234
test_id2253,13.555025692049567
test_id2254,12.384311794555634
test_id2255,10.532935242780065
test_id2256,13.406719766673854
test_id2257,7.655690914836003
test_id2258,5.4366986843653535
test_id2259,16.09338849200874
test_id2260,4.3329695850062455
test_id2261,16.026852114280167
test_id2262,4.494513941961356
test_id2263,9.829081750473529
test_id2264,15.312908947935087
test_id2265,11.388470871146897
test_id2266,5.739742164470604
test_id2267,12.907761034902741
test_id2268,15.249305785215498
test_id2269,14.424227135904438
test_id2270,14.855265414876255
test_id2271,5.443614521023338
test_id2272,12.810373724199323
test_id2273,9.87504916367813
test_id2274,17.470553386693037
test_id2275,5.916144257086118
test_id2276,14.415009537666286
test_id2277,14.031960091120991
test_id2278,11.996809275400167
test_id2279,4.769318959540965
test_id2280,13.755629975501018
test_id2281,9.230315310719202
test_id2282,12.606807505888629
test_id2283,14.143944619987376
test_id2284,11.361111542803833
test_id2285,12.077799671298044
test_id2286,8.650684577418453
test_id2287,11.641822335567692
test_id2288,3.3565593492782626
test_id2289,14.28590806881214
test_id2290,12.996189670292278
test_id2291,9.448878155326335
test_id2292,1.832635765437248
test_id2293,14.904256712276554
test_id2294,15.247710609343105
test_id2295,15.62751369002152
test_id2296,14.169796077033725
test_id2297,11.256842357160558
test_id2298,6.658718940666563
test_id2299,13.028768001309485
test_id2300,9.938854730411073
test_id2301,10.53477492639785
test_id2302,10.584295003574896
test_id2303,14.964603815801546
test_id2304,2.7630776291622907
test_id2305,11.047659809428517
test_id2306,15.397530710447823
test_id2307,14.776006679816982
test_id2308,16.701470614261417
test_id2309,16.902253459584976
test_id2310,13.276126866636902
test_id2311,15.27868775768025
test_id2312,6.354718525416464
test_id2313,6.4424955291297055
test_id2314,5.7829107071919985
test_id2315,11.751886345407499
test_id2316,12.0905416277828
test_id2317,3.8746610380756747
test_id2318,14.166957543976405
test_id2319,5.305354525105229
test_id2320,14.475222101312154
test_id2321,1.4535937724215642
test_id2322,11.49157395162939
test_id2323,13.821793693622366
test_id2324,14.258951109809784
test_id2325,12.825005366892137
test_id2326,11.674887867030636
test_id2327,1.5513868584719046
test_id2328,4.225919820411528
test_id2329,11.429288187194407
test_id2330,14.281981118845986
test_id2331,1.0327265264041785
test_id2332,14.844691157992456
test_id2333,14.69733479089962
test_id2334,4.325844902661607
test_id2335,16.274147200877458
test_id2336,15.212442946146384
test_id2337,14.827210340742038
test_id2338,14.429266704238655
test_id2339,10.885563035200128
test_id2340,15.403743915604302
test_id2341,13.976436987356854
test_id2342,13.86331944785244
test_id2343,13.807882552356023
test_id2344,9.71767111673315
test_id2345,14.27515922925187
test_id2346,14.105856826702338
test_id2347,14.507235327831149
test_id2348,14.157931731554733
test_id2349,10.747827509454678
test_id2350,12.533197143576478
test_id2351,15.201704100673615
test_id2352,15.63551213330355
test_id2353,13.771169321937503
test_id2354,6.593482667085429
test_id2355,15.231064408427896
test_id2356,10.231749641759384
test_id2357,15.779246754765035
test_id2358,11.659880019740879
test_id2359,12.115918445396604
test_id2360,13.117914484638101
test_id2361,13.861369117086603
test_id2362,5.979925493885051
test_id2363,14.324758602609284
test_id2364,13.53639414722769
test_id2365,1.3480820999361887
test_id2366,13.607849009031025
test_id2367,12.080607700493212
test_id2368,0.6029983438746712
test_id2369,16.733066069425092
test_id2370,15.598560072132315
test_id2371,5.224567686500234
test_id2372,13.229483763877543
test_id2373,13.447719807945594
test_id2374,5.285310248847082
test_id2375,15.67076347122598
test_id2376,13.51004627876461
test_id2377,13.390099478903757
test_id2378,14.969184140455406
test_id2379,14.986035594005108
test_id2380,5.768475167130605
test_id2381,10.868163700360244
test_id2382,12.194635927919975
test_id2383,16.545708888529468
test_id2384,9.441725261327887
test_id2385,14.942490233476356
test_id2386,15.485954071833827
test_id2387,15.914171759357785
test_id2388,22.20699859390394
test_id2389,12.66513501356477
test_id2390,12.718675412266942
test_id2391,12.376968702433372
test_id2392,14.64140123317058
test_id2393,9.887682954546662
test_id2394,14.146624504943768
test_id2395,13.86756087491297
test_id2396,11.009625327247807
test_id2397,13.945107534858703
test_id2398,14.680271061308176
test_id2399,14.439393962014824
test_id2400,13.994032355724006
test_id2401,14.549034704480592
test_id2402,14.315280364242225
test_id2403,3.244324857589113
test_id2404,10.955137412501108
test_id2405,11.613596395963427
test_id2406,17.384770131301728
test_id2407,1.837133124609378
test_id2408,12.954227979620482
test_id2409,10.680627687970695
test_id2410,14.669618400269526
test_id2411,12.36522749492093
test_id2412,11.458258409457114
test_id2413,10.521538417261581
test_id2414,2.911074316890017
test_id2415,14.312471794295556
test_id2416,3.9611570201446686
test_id2417,13.741434004972527
test_id2418,13.283755472048863
test_id2419,15.23557513150837
test_id2420,2.4558217202340464
test_id2421,15.312134950122005
test_id2422,1.3617277439734174
test_id2423,14.149388983541924
test_id2424,3.2327660643484233
test_id2425,13.79567962735254
test_id2426,8.390532595118586
test_id2427,13.502066184936952
test_id2428,10.010682311421755
test_id2429,14.539279877503079
test_id2430,16.29582651919282
test_id2431,13.926983772799447
test_id2432,0.8186882082108262
test_id2433,4.991072663531234
test_id2434,17.09166622697978
test_id2435,15.098180386465447
test_id2436,16.73678879573388
test_id2437,16.63002104296133
test_id2438,14.69329752109375
test_id2439,15.856840587518814
test_id2440,6.557820260574317
test_id2441,6.480473940436739
test_id2442,15.003574900823269
test_id2443,15.822714248482512
test_id2444,11.965728659787496
test_id2445,13.206873548065063
test_id2446,14.409728733095985
test_id2447,11.486632196357366
test_id2448,15.182681874245402
test_id2449,11.617047162966506
test_id2450,4.300628286026209
test_id2451,0.6371206574702706
test_id2452,14.757225144225366
test_id2453,13.851492911671533
test_id2454,14.98909379826012
test_id2455,11.183263188217081
test_id2456,14.299924058011259
test_id2457,4.503741526675191
test_id2458,10.297257464255374
test_id2459,12.573452629082752
test_id2460,11.676411186864119
test_id2461,12.503296669426243
test_id2462,12.025877999856847
test_id2463,12.328936794109602
test_id2464,14.581902074606262
test_id2465,15.727446721130963
test_id2466,13.103890735147829
test_id2467,14.89400684786792
test_id2468,13.928000697553335
test_id2469,15.45264988981374
test_id2470,12.676845518250648
test_id2471,14.721675700772868
test_id2472,16.291376715828797
test_id2473,15.778306433053723
test_id2474,13.496441217100465
test_id2475,14.70833680915505
test_id2476,4.914232301558045
test_id2477,9.557019519363942
test_id2478,15.070906171178917
test_id2479,16.799288000383356
test_id2480,14.123701682578917
test_id2481,3.2180553833444083
test_id2482,0.9028243214419676
test_id2483,15.327403183127734
test_id2484,11.88337497328911
test_id2485,7.616414982251598
test_id2486,16.036295017107943
test_id2487,11.004761848288258
test_id2488,14.844789195581612
test_id2489,13.855543185750827
test_id2490,13.713170070782347
test_id2491,9.993819067338448
test_id2492,12.209258313839907
test_id2493,12.813012108289286
test_id2494,14.550026659950836
test_id2495,15.0169893236303
test_id2496,10.888769944680126
test_id2497,7.441156203845639
test_id2498,6.451983731062794
test_id2499,12.414975691697482
test_id2500,9.933947023029656
test_id2501,15.92412719799327
test_id2502,12.60349111319153
test_id2503,13.32439632199426
test_id2504,3.777278930172662
test_id2505,8.360022268386748
test_id2506,11.293121432550574
test_id2507,11.82369412801712
test_id2508,10.61581560947187
test_id2509,12.705724616224602
test_id2510,17.315268367821485
test_id2511,8.168138345318155
test_id2512,10.797116245455827
test_id2513,2.196153353924256
test_id2514,14.472364862923442
test_id2515,10.790151224311382
test_id2516,16.102539714941045
test_id2517,14.038594663984064
test_id2518,11.222456619727163
test_id2519,9.738680613167018
test_id2520,13.653048201533093
test_id2521,11.062918354716762
test_id2522,3.028146183925982
test_id2523,16.57383927879455
test_id2524,13.957042068608175
test_id2525,4.0064078062586574
test_id2526,13.907509592976874
test_id2527,14.87955932099798
test_id2528,11.007369220577457
test_id2529,12.825631789227387
test_id2530,12.866181445948614
test_id2531,10.102596154881896
test_id2532,11.699954456801214
test_id2533,2.6474683552140768
test_id2534,15.098228360318794
test_id2535,5.271956523665603
test_id2536,11.253738847037718
test_id2537,15.02715086264663
test_id2538,14.253637087973145
test_id2539,12.188277848497975
test_id2540,14.653615570313084
test_id2541,14.804427775145436
test_id2542,15.332792735411628
test_id2543,8.586482639156115
test_id2544,2.193597489446411
test_id2545,10.777333117327075
test_id2546,3.2605309905240722
test_id2547,10.91187579580256
test_id2548,7.939890876606731
test_id2549,0.8046145119197043
test_id2550,10.922492946034092
test_id2551,7.9730158669036975
test_id2552,16.7691815059784
test_id2553,12.574085036326085
test_id2554,15.812289929092792
test_id2555,12.511812435953578
test_id2556,13.120711306865232
test_id2557,9.398483602899052
test_id2558,12.364393940490801
test_id2559,9.593585928965082
test_id2560,11.999630753123142
test_id2561,14.300403149441092
test_id2562,11.750634448690516
test_id2563,3.302138818326314
test_id2564,10.971651785067689
test_id2565,11.599899270973397
test_id2566,11.946531016576158
test_id2567,15.363806450313781
test_id2568,13.838741076731836
test_id2569,11.81693903323736
test_id2570,10.563063089595646
test_id2571,13.485658997228194
test_id2572,13.759966100289626
test_id2573,15.597544770154439
test_id2574,2.585594487149086
test_id2575,13.301487979240642
test_id2576,11.542451993834401
test_id2577,4.112223318087764
test_id2578,5.522923794157707
test_id2579,12.940992281163568
test_id2580,14.521840439507159
test_id2581,12.744775498579584
test_id2582,14.26969301617205
test_id2583,6.925214216513231
test_id2584,14.545443063989566
test_id2585,13.067795132202011
test_id2586,4.587884428281595
test_id2587,14.07725620995752
test_id2588,1.7298866641324313
test_id2589,16.289650196181597
test_id2590,3.008631774864055
test_id2591,13.647492217841645
test_id2592,15.144051810633956
test_id2593,14.507509450253242
test_id2594,9.2493699663503
test_id2595,10.686515887691144
test_id2596,12.553763736062438
test_id2597,14.511216452541086
test_id2598,7.59784276394935
test_id2599,16.781784587625552
test_id2600,14.942476627187267
test_id2601,2.438561192004025
test_id2602,12.25251832526074
test_id2603,15.412003594818666
test_id2604,9.491882421519971
test_id2605,3.101790814891897
test_id2606,10.450712108785803
test_id2607,14.801832575612124
test_id2608,14.940670529653037
test_id2609,16.083117021205553
test_id2610,12.40861490558505
test_id2611,13.342268796810732
test_id2612,15.205780615263821
test_id2613,15.206446264318888
test_id2614,13.35296096706022
test_id2615,14.660767221851422
test_id2616,5.326518705718135
test_id2617,15.122442336438235
test_id2618,14.290220533070128
test_id2619,13.184498390065528
test_id2620,14.399669782347262
test_id2621,17.921621930481493
test_id2622,14.890037382505472
test_id2623,14.922110943689672
test_id2624,9.975606692034999
test_id2625,2.307156021292474
test_id2626,14.433115891548276
test_id2627,14.825917915182208
test_id2628,14.299675732905266
test_id2629,12.063850183055997
test_id2630,15.226683275076223
test_id2631,1.895581410573104
test_id2632,1.0066280208159153
test_id2633,6.908341818163515
test_id2634,13.040932425757086
test_id2635,14.245660228507308
test_id2636,11.318237596333631
test_id2637,10.754782598616487
test_id2638,9.212948201407434
test_id2639,14.563872081597879
test_id2640,5.213457103560792
test_id2641,12.127806900954885
test_id2642,13.860341944959806
test_id2643,14.771722668425
test_id2644,13.501582095041293
test_id2645,10.466655716016717
test_id2646,11.814217922182111
test_id2647,19.059950472475172
test_id2648,17.145118266304724
test_id2649,10.741922917223096
test_id2650,13.690587446407541
test_id2651,13.927822428100205
test_id2652,11.565578085564159
test_id2653,10.685881296865448
test_id2654,14.089526853865003
test_id2655,10.348556767334083
test_id2656,13.070389960986244
test_id2657,13.091324721472581
test_id2658,13.016811713488686
test_id2659,0.46935119398963165
test_id2660,4.744065157376252
test_id2661,13.478054762463897
test_id2662,14.499293189950494
test_id2663,14.629983740106436
test_id2664,14.721139400307223
test_id2665,14.075921459794756
test_id2666,15.532947670712515
test_id2667,8.89056664998841
test_id2668,11.792418441124386
test_id2669,13.296704865106488
test_id2670,2.4722954042642913
test_id2671,4.9801255123013695
test_id2672,14.153877672768859
test_id2673,3.3861881161297718
test_id2674,14.233768514020964
test_id2675,3.9254567206429756
test_id2676,12.018765144495928
test_id2677,11.97245346239725
test_id2678,12.815169309268345
test_id2679,11.426335062615697
test_id2680,0.6672946645355856
test_id2681,14.36767939314696
test_id2682,12.480106987684456
test_id2683,11.306839087306889
test_id2684,6.807763242720926
test_id2685,15.67262367666086
test_id2686,14.555223667512744
test_id2687,15.02760877067071
test_id2688,14.704078228371671
test_id2689,16.757152943669677
test_id2690,4.71577756226602
test_id2691,14.723643953322345
test_id2692,1.8436994854399333
test_id2693,14.661987256041858
test_id2694,13.279600791832591
test_id2695,14.250276230606783
test_id2696,15.77698036612751
test_id2697,11.956997382952466
test_id2698,15.052736388652933
test_id2699,14.232856320899407
test_id2700,7.9485169471028
test_id2701,13.28321261512227
test_id2702,16.415766632007145
test_id2703,9.668550348083384
test_id2704,16.64939297155839
test_id2705,12.033539716816986
test_id2706,8.4916096760548
test_id2707,14.514076124263289
test_id2708,14.011823393073085
test_id2709,13.205815153108828
test_id2710,14.84643096727004
test_id2711,12.231980597362856
test_id2712,10.461055583621018
test_id2713,9.152891872073038
test_id2714,11.737941946124002
test_id2715,14.866282839772177
test_id2716,14.138176433814499
test_id2717,4.089352426934914
test_id2718,11.965178320551813
test_id2719,9.225634707814665
test_id2720,12.764588412435614
test_id2721,11.156965815761987
test_id2722,15.165739794294197
test_id2723,13.219118662818925
test_id2724,7.634613262688196
test_id2725,13.983180404357558
test_id2726,11.575658409016441
test_id2727,6.65751892355894
test_id2728,12.292376988684122
test_id2729,16.682658906960725
test_id2730,15.605923843282968
test_id2731,13.970343994210381
test_id2732,14.20028314929537
test_id2733,1.2288288682976554
test_id2734,11.935320172630966
test_id2735,14.035962563994191
test_id2736,13.740507709500717
test_id2737,17.469857052247395
test_id2738,13.049346110208212
test_id2739,7.344956444887929
test_id2740,15.88830407012993
test_id2741,13.399960985147416
test_id2742,14.858461236702281
test_id2743,14.486933648416173
test_id2744,12.167227145213756
test_id2745,9.851885107293244
test_id2746,14.707267991018286
test_id2747,12.752988592697589
test_id2748,10.479929970056903
test_id2749,12.6869059176602
test_id2750,13.741254961788162
test_id2751,10.350525109489446
test_id2752,15.865151270844008
test_id2753,5.795679832743243
test_id2754,13.826082197414596
test_id2755,15.722682475617034
test_id2756,11.704482948797695
test_id2757,9.895047412925795
test_id2758,12.53738178342362
test_id2759,14.76254210932636
test_id2760,9.788895942928638
test_id2761,3.9125819710926293
test_id2762,0.0
test_id2763,12.570036289448133
test_id2764,15.21613272517178
test_id2765,12.129399890717284
test_id2766,16.096915732526107
test_id2767,12.325584209190481
test_id2768,15.947226534484443
test_id2769,15.258844586302285
test_id2770,13.24365976938994
test_id2771,8.15998229795454
test_id2772,9.18401436522066
test_id2773,13.506492070999368
test_id2774,14.556796091385772
test_id2775,6.4863585123439
test_id2776,14.021267124105787
test_id2777,14.435556165010173
test_id2778,15.229585768320549
test_id2779,11.737266834483139
test_id2780,14.554067184366106
test_id2781,14.444093600492481
test_id2782,10.00567022691727
test_id2783,7.380277547771463
test_id2784,14.4533746358666
test_id2785,13.732098859128946
test_id2786,5.623226139379315
test_id2787,14.64827601294747
test_id2788,14.849305162063136
test_id2789,2.5746834107275993
test_id2790,5.891386806966636
test_id2791,13.380943326557345
test_id2792,7.239090239449456
test_id2793,4.148162948511661
test_id2794,5.5160898740975846
test_id2795,14.926581271602865
test_id2796,13.84414713927966
test_id2797,13.084963495416137
test_id2798,15.224788956088481
test_id2799,16.039597151180324
test_id2800,12.106206134328108
test_id2801,13.171417133111602
test_id2802,4.691721378014546
test_id2803,13.228846426368495
test_id2804,12.224414034732238
test_id2805,9.379098374283165
test_id2806,2.3260857128256878
test_id2807,16.147153866632756
test_id2808,1.7130871028270178
test_id2809,11.511760119551283
test_id2810,11.305125468522988
test_id2811,10.615461675147289
test_id2812,12.402423770348083
test_id2813,11.125247525472266
test_id2814,14.086249316453486
test_id2815,14.482646280567497
test_id2816,13.525501200791098
test_id2817,14.49073018541353
test_id2818,6.164169150517981
test_id2819,14.490296117880023
test_id2820,14.097122138164035
test_id2821,13.671412546701877
test_id2822,13.746459528604435
test_id2823,9.021867918981233
test_id2824,9.536690947813312
test_id2825,15.516872943994096
test_id2826,14.463052588567392
test_id2827,2.9653346913853666
test_id2828,14.296469318374609
test_id2829,10.347378818451125
test_id2830,14.165741866848576
test_id2831,4.906905094848234
test_id2832,11.638560076862374
test_id2833,14.687791207765471
test_id2834,15.219327660367991
test_id2835,12.976055922643097
test_id2836,6.3664570273088
test_id2837,14.883695352466345
test_id2838,15.137092955558531
test_id2839,14.058780657762357
test_id2840,11.52752745986298
test_id2841,8.00136804268585
test_id2842,13.054464130591931
test_id2843,11.68957118639851
test_id2844,13.347429208809414
test_id2845,13.373469471015417
test_id2846,16.39725632439429
test_id2847,11.810234293548508
test_id2848,11.643259132158043
test_id2849,13.297350402202882
test_id2850,14.857742921505453
test_id2851,15.878016248564817
test_id2852,4.654175924517209
test_id2853,7.232251576497931
test_id2854,2.8974662205514043
test_id2855,14.51069656965336
test_id2856,0.7279818914680195
test_id2857,14.909222827085891
test_id2858,9.529916552069277
test_id2859,13.898654705376925
test_id2860,12.309888271860288
test_id2861,6.437896536506292
test_id2862,10.308376075551662
test_id2863,9.625041933826735
test_id2864,14.919464608883372
test_id2865,16.193041290707995
test_id2866,9.218821393622731
test_id2867,8.567331803573417
test_id2868,17.307187323890304
test_id2869,16.531267943352802
test_id2870,14.297245096882298
test_id2871,13.771129827671944
test_id2872,9.567284628747915
test_id2873,14.75695838317717
test_id2874,14.13548567670254
test_id2875,14.49720541647776
test_id2876,14.078834578160034
test_id2877,14.194727036000591
test_id2878,7.616731455984831
test_id2879,14.854992804163299
test_id2880,10.167372337646137
test_id2881,15.982666432428344
test_id2882,15.27507499704448
test_id2883,3.617906615758004
test_id2884,14.252399059662668
test_id2885,8.937610125904632
test_id2886,14.226647358125188
test_id2887,12.57882153201226
test_id2888,17.707525856086093
test_id2889,16.309490317848876
test_id2890,14.516808697404647
test_id2891,14.554158702285667
test_id2892,13.054010065534644
test_id2893,6.499264736369401
test_id2894,14.933686569851961
test_id2895,1.8407197177690893
test_id2896,14.986313849575195
test_id2897,2.833875582168277
test_id2898,15.808288860085806
test_id2899,6.431362101717391
test_id2900,13.175031756423566
test_id2901,13.263188378931504
test_id2902,13.589113257660493
test_id2903,14.355570756139903
test_id2904,7.9685912242019015
test_id2905,5.276679353134686
test_id2906,16.315904852356745
test_id2907,14.281487813507876
test_id2908,11.154208360344807
test_id2909,9.789473959777444
test_id2910,12.703791521362472
test_id2911,13.027345933038985
test_id2912,16.56262321785989
test_id2913,17.363326187504107
test_id2914,15.297660516440237
test_id2915,1.402510294475404
test_id2916,15.275742369027178
test_id2917,13.777667909583734
test_id2918,14.582302222830776
test_id2919,14.763601860853626
test_id2920,16.18270839629476
test_id2921,12.411542561043497
test_id2922,13.57915442236661
test_id2923,15.389960800886701
test_id2924,7.944594761129638
test_id2925,15.490857609440678
test_id2926,10.570575422562774
test_id2927,2.3387898865541956
test_id2928,14.508125554856916
test_id2929,14.543445738776224
test_id2930,8.342795079254067
test_id2931,11.866989717310355
test_id2932,14.261641940714288
test_id2933,5.461879471627458
test_id2934,13.7200736128131
test_id2935,12.547302047891582
test_id2936,0.35067848876883007
test_id2937,12.045706813010158
test_id2938,14.856379155416775
test_id2939,9.463860369143275
test_id2940,4.82002667224998
test_id2941,13.749431337521862
test_id2942,15.147533764193657
test_id2943,5.705815798543833
test_id2944,6.872023293444393
test_id2945,10.431643267223073
test_id2946,14.800950359742284
test_id2947,13.87433546304111
test_id2948,4.980066489046043
test_id2949,14.035690747437807
test_id2950,7.7351223345737115
test_id2951,12.564158725849024
test_id2952,10.852215216994889
test_id2953,15.79745901176272
test_id2954,4.652677632663502
test_id2955,3.8562324620600648
test_id2956,10.784367113336186
test_id2957,4.603853557180221
test_id2958,15.760186401174023
test_id2959,13.251001832782576
test_id2960,14.696281799321142
test_id2961,12.982311855863964
test_id2962,13.37539037901647
test_id2963,16.37332064524506
test_id2964,15.19975727994981
test_id2965,14.721372055300298
test_id2966,12.374296705033728
test_id2967,13.348974231704663
test_id2968,15.836389613005762
test_id2969,13.538761218245824
test_id2970,15.70400131975973
test_id2971,13.738683338033889
test_id2972,16.13124288379332
test_id2973,14.423949485034994
test_id2974,1.2939777012480784
test_id2975,13.530892121266993
test_id2976,12.732172687527834
test_id2977,17.950901208397863
test_id2978,2.467009452326164
test_id2979,10.87100214788618
test_id2980,7.44633891935288
test_id2981,8.03709790864315
test_id2982,14.224513503128271
test_id2983,14.284102836442003
test_id2984,12.894966525675027
test_id2985,16.500751579707835
test_id2986,10.296414333199738
test_id2987,14.862111979244776
test_id2988,15.795623044892192
test_id2989,14.904320020625548
test_id2990,15.531283716590746
test_id2991,4.086788066659859
test_id2992,14.82273154285404
test_id2993,13.36517100990714
test_id2994,15.644812777350612
test_id2995,11.42120418550394
test_id2996,14.535247782925234
test_id2997,13.731036736244073
test_id2998,14.213635100419186
test_id2999,12.496805817655023
test_id3000,8.11177172062929
test_id3001,14.37012378430939
test_id3002,12.173349464230006
test_id3003,15.416925867060115
test_id3004,10.789641431456111
test_id3005,15.988515279692963
test_id3006,14.32809859984339
test_id3007,14.001961510246362
test_id3008,17.630675195843402
test_id3009,13.083164981325472
test_id3010,16.484700158202475
test_id3011,12.303432562044657
test_id3012,10.013139087584133
test_id3013,13.606500496813386
test_id3014,15.144796419476629
test_id3015,16.781802242160932
test_id3016,11.972335686385282
test_id3017,16.295854847837518
test_id3018,5.946742822918144
test_id3019,1.831281057933706
test_id3020,3.5594409525104918
test_id3021,8.08236778856939
test_id3022,11.2520782946836
test_id3023,10.575746509733435
test_id3024,15.685906236011585
test_id3025,4.7969461928783765
test_id3026,11.546810535627065
test_id3027,11.648924547663437
test_id3028,15.392002832291867
test_id3029,14.912235768960791
test_id3030,14.449303024686987
test_id3031,12.22763797350442
test_id3032,18.232697762346803
test_id3033,9.769576449750895
test_id3034,14.565314769642812
test_id3035,15.603810786131977
test_id3036,14.420534340560277
test_id3037,14.167658896362049
test_id3038,5.2999322977963415
test_id3039,9.81654647268332
test_id3040,8.68355886287445
test_id3041,12.350759603266066
test_id3042,12.163651667395177
test_id3043,10.479543777175932
test_id3044,14.923485490046865
test_id3045,10.687884956374596
test_id3046,7.751742579396068
test_id3047,16.614839448608677
test_id3048,12.152477981703464
test_id3049,10.911753036139983
test_id3050,14.808054734581837
test_id3051,8.865221408062254
test_id3052,15.61703266326449
test_id3053,9.743716210604875
test_id3054,15.79502232497622
test_id3055,13.721572839773819
test_id3056,9.699966925193259
test_id3057,15.014300969581287
test_id3058,0.5092744906205183
test_id3059,14.561854876441586
test_id3060,7.197298995818667
test_id3061,13.621805182080438
test_id3062,6.231145949280843
test_id3063,11.55246645949722
test_id3064,15.04651353357045
test_id3065,10.345601204804753
test_id3066,16.380924702685558
test_id3067,8.905217553327688
test_id3068,16.036659350037027
test_id3069,1.7489470071610267
test_id3070,13.284644408730752
test_id3071,8.71492925827387
test_id3072,12.791365779654084
test_id3073,12.542773399780076
test_id3074,7.587545515029713
test_id3075,11.60021519749012
test_id3076,4.764059986346557
test_id3077,15.209109074007074
test_id3078,9.764911335943383
test_id3079,16.027737535194166
test_id3080,14.282964062518472
test_id3081,15.269831166607082
test_id3082,10.132018339488274
test_id3083,14.055103659170765
test_id3084,7.823508509775047
test_id3085,10.492888578996462
test_id3086,8.855510567673525
test_id3087,14.36899361031579
test_id3088,11.989238836194627
test_id3089,13.185811509109204
test_id3090,7.428482984163821
test_id3091,15.187779470594784
test_id3092,16.607801629471272
test_id3093,14.756626660962825
test_id3094,12.386902994233502
test_id3095,9.685452821250808
test_id3096,14.607171291552275
test_id3097,13.04581447088428
test_id3098,15.495807732837832
test_id3099,13.812997407031903
test_id3100,13.44023735537829
test_id3101,13.592940334390406
test_id3102,17.103318030464383
test_id3103,2.5627074716530394
test_id3104,13.222235039436244
test_id3105,13.03250979729072
test_id3106,15.104395405882833
test_id3107,9.756129227688666
test_id3108,13.188210164979022
test_id3109,14.906859258673476
test_id3110,10.206968176750483
test_id3111,14.602132159159801
test_id3112,14.41326436448032
test_id3113,14.620325134055129
test_id3114,9.580447254813645
test_id3115,14.921548955654073
test_id3116,6.488714636953534
test_id3117,14.451254456647508
test_id3118,11.40221811868744
test_id3119,4.381450784498005
test_id3120,7.957909903396385
test_id3121,13.810722789736564
test_id3122,14.451596566226232
test_id3123,11.343193352295705
test_id3124,12.542478126113213
test_id3125,2.315582691155108
test_id3126,16.42293086313186
test_id3127,14.226753655548563
test_id3128,13.780964948018502
test_id3129,4.218446479960161
test_id3130,12.600316762464443
test_id3131,14.499870641877546
test_id3132,14.810872686164966
test_id3133,6.562810103131139
test_id3134,13.92613982971706
test_id3135,15.716844330128694
test_id3136,15.198376774344968
test_id3137,11.289997983368727
test_id3138,16.55353396057611
test_id3139,11.656332213210511
test_id3140,16.060799014093135
test_id3141,15.923941006143522
test_id3142,8.901106997630281
test_id3143,15.425847913956204
test_id3144,13.307305321955775
test_id3145,15.694886892766839
test_id3146,13.546265983312537
test_id3147,13.9979509849604
test_id3148,12.852399386369466
test_id3149,14.234476550786543
test_id3150,7.7073186367066615
test_id3151,13.412817669649987
test_id3152,13.935461744097925
test_id3153,14.74070389680235
test_id3154,13.741258709632849
test_id3155,14.194524381160234
test_id3156,11.9293950490149
test_id3157,14.87302954473918
test_id3158,12.024162389348323
test_id3159,14.469336623220206
test_id3160,14.119622207105714
test_id3161,12.810222416350031
test_id3162,14.265547019234141
test_id3163,16.20132118281275
test_id3164,0.0
test_id3165,15.678285329469329
test_id3166,12.551955104323133
test_id3167,14.723073383094851
test_id3168,14.524473244663033
test_id3169,8.97545588656538
test_id3170,15.936177039525674
test_id3171,7.11606949979946
test_id3172,12.065432261607612
test_id3173,7.0852307163891854
test_id3174,10.59155465067133
test_id3175,2.5026356321651266
test_id3176,15.51405199667746
test_id3177,2.8875690654400716
test_id3178,8.986959791554971
test_id3179,10.163838300747459
test_id3180,11.202471828969562
test_id3181,9.799813037740073
test_id3182,14.561792247218483
test_id3183,16.428435919928518
test_id3184,14.146363211020999
test_id3185,15.336333761563571
test_id3186,10.264527747644335
test_id3187,13.440828494117294
test_id3188,11.686436408836448
test_id3189,15.57959777831774
test_id3190,11.420484917761877
test_id3191,14.94607783219048
test_id3192,9.493841963281504
test_id3193,4.043484052533817
test_id3194,13.973176168426537
test_id3195,13.710102180611702
test_id3196,9.11471327008209
test_id3197,14.854327590496165
test_id3198,15.369918003225564
test_id3199,10.962688215757685
test_id3200,14.127214578472682
test_id3201,9.659858754851312
test_id3202,10.080649912282267
test_id3203,0.8994896011357796
test_id3204,15.081514265608343
test_id3205,15.337806508740227
test_id3206,12.640299807218543
test_id3207,13.564792078287956
test_id3208,14.535767839996074
test_id3209,14.620792482416343
test_id3210,13.772496947399496
test_id3211,8.385979537051533
test_id3212,15.462247956451574
test_id3213,4.517476818796006
test_id3214,14.515249250560185
test_id3215,13.712548128744267
test_id3216,12.822837776149305
test_id3217,14.826130408902591
test_id3218,9.687129444173683
test_id3219,13.784732979614049
test_id3220,3.3564021914780846
test_id3221,15.273737195061017
test_id3222,9.45592243937206
test_id3223,10.649037615995343
test_id3224,11.386127636448352
test_id3225,13.896839469623218
test_id3226,3.721602276929506
test_id3227,14.150245887615887
test_id3228,16.780832282099325
test_id3229,8.107890369319433
test_id3230,3.9255957582468652
test_id3231,11.022558570223755
test_id3232,13.225718235181935
test_id3233,6.87813868428338
test_id3234,12.75498518410547
test_id3235,14.112289516276876
test_id3236,7.561019650050387
test_id3237,6.394892810003222
test_id3238,17.64145363685914
